Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,118316037,28,30,1688,9641,421,0,60.28571429,91.20707296,1430,0,321.3666667,506.8387136,95.75202388,0.490212498,2075719.947,10900000.0,58900000,1,118000000,4382075.444,15700000.0,58900000,4,118000000,4076631.276,15200000.0,59000000,1,0,0,0,0,572,612,0.236654309,0.253558188,0,1430,192.0169492,387.2756967,149982.4652,0,0,0,1,0,0,0,0,1,195.3275862,60.28571429,321.3666667,572,0,0,0,0,0,0,28,1688,30,9641,8192,385,27,20,228460.5,200701.6532,370378,86543,58900000.0,91669.32311,58900000,58800000,BENIGN
53,23708,2,2,78,246,39,39,39.0,0.0,123,123,123.0,0.0,13666.27299,168.7194196,7902.666667,13682.62407,23702,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,40,40,84.3597098,84.3597098,39,123,72.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,90.75,39.0,123.0,40,0,0,0,0,0,0,2,78,2,246,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,93235,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,128.7070306,21.45117177,93235.0,0.0,93235,93235,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.72558589,10.72558589,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,1024,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,153871,1,1,45,216,45,45,45.0,0.0,216,216,216.0,0.0,1696.226059,12.99790084,153871.0,0.0,153871,153871,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,6.49895042,6.49895042,45,216,102.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,153.0,45.0,216.0,20,0,0,0,0,0,0,1,45,1,216,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,40636682,8,8,443,557,407,0,55.375,142.0934677,519,2,69.625,181.5803148,24.60830833,0.393732933,2709112.133,4543979.512,10000000,129,40500000,5787216.714,5334118.449,10100000,274,40500000,5790964.571,5375203.301,10100000,7678,0,0,0,0,172,164,0.196866467,0.196866467,0,519,58.82352941,153.4239369,23538.90441,0,0,0,1,0,0,0,0,1,62.5,55.375,69.625,172,0,0,0,0,0,0,8,443,8,557,8192,30016,7,20,138973.5,77931.73992,255871,99857,9988655.75,24664.57867,10000000,9951671,BENIGN
53,229,2,2,64,200,32,32,32.0,0.0,100,100,100.0,0.0,1152838.428,17467.24891,76.33333333,90.00185183,176,1,1,1.0,0.0,1,1,52,52.0,0.0,52,52,0,0,0,0,64,64,8733.624454,8733.624454,32,100,59.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,74.0,32.0,100.0,64,0,0,0,0,0,0,2,64,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60491,1,1,45,216,45,45,45.0,0.0,216,216,216.0,0.0,4314.691442,33.06276967,60491.0,0.0,60491,60491,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.53138483,16.53138483,45,216,102.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,153.0,45.0,216.0,20,0,0,0,0,0,0,1,45,1,216,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,184,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,2391304.348,21739.13043,61.33333333,99.3042463,176,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10869.56522,10869.56522,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54517,1698850,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,6847.573358,4.120434412,283141.6667,693197.4615,1698125,6,1698850,424712.5,848941.7139,1698125,6,49,49.0,0.0,49,49,0,0,0,0,124,40,2.943167437,1.177266975,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,216070,1,1,44,93,44,44,44.0,0.0,93,93,93.0,0.0,634.0537789,9.256259546,216070.0,0.0,216070,216070,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,4.628129773,4.628129773,44,93,60.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,90.5,44.0,93.0,32,0,0,0,0,0,0,1,44,1,93,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,161,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,1714285.714,24844.7205,53.66666667,86.02519011,153,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,12422.36025,12422.36025,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,40,0,0,0,0,0,0,2,96,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
